=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2023.03.13 01:31:07 =~=~=~=~=~=~=~=~=~=~=~=
time (ms), command speed (0-1), meas speed (RPM), motor current (mA)
29160,0.00,0.00,69.30
29161,0.00,0.00,54.80
29163,0.00,0.00,53.19
29165,0.00,0.00,41.90
29167,0.00,0.00,56.41
29168,0.00,0.00,58.02
29170,0.00,0.00,41.90
29172,0.00,0.00,56.41
29174,0.00,0.00,38.68
29175,0.00,0.00,45.13
29177,0.00,0.00,62.86
29179,0.00,0.00,41.90
29181,0.00,0.00,43.52
29182,0.00,0.00,48.35
29184,0.00,0.00,49.96
29186,0.00,0.00,46.74
29188,0.00,0.00,41.90
29189,0.00,0.00,46.74
29191,0.00,0.00,64.47
29193,0.00,0.00,45.13
29195,0.00,0.00,48.35
29196,0.00,0.00,38.68
29198,0.00,0.00,37.07
29200,0.00,0.00,53.19
29202,0.00,0.00,48.35
29204,0.00,0.00,48.35
29205,0.00,0.00,54.80
29207,0.00,0.00,51.58
29209,0.00,0.00,37.07
29211,0.00,0.00,66.08
29212,0.00,0.00,64.47
29214,0.00,0.00,45.13
29216,0.00,0.00,38.68
29218,0.00,0.00,49.96
29219,0.00,0.00,48.35
29221,0.00,0.00,53.19
29223,0.00,0.00,37.07
29225,0.00,0.00,49.96
29226,0.00,0.00,37.07
29228,0.00,0.00,51.58
29230,0.00,0.00,61.25
29232,0.00,0.00,62.86
29234,0.00,0.00,37.07
29235,0.00,0.00,53.19
29237,0.00,0.00,40.29
29239,0.00,0.00,48.35
29241,0.00,0.00,35.46
29242,0.00,0.00,61.25
29244,0.00,0.00,59.63
29246,0.00,0.00,40.29
29248,0.00,0.00,51.58
29250,0.00,0.00,46.74
29251,0.00,0.00,58.02
29253,0.00,0.00,46.74
29255,0.00,0.00,53.19
29257,0.00,0.00,53.19
29259,0.00,0.00,40.29
29260,0.00,0.00,45.13
29262,0.00,0.00,48.35
29264,0.00,0.00,37.07
29266,0.00,0.00,41.90
29267,0.00,0.00,58.02
29269,0.00,0.00,54.80
29271,0.00,0.00,40.29
29273,0.00,0.00,56.41
29274,0.00,0.00,45.13
29276,0.00,0.00,49.96
29278,0.00,0.00,46.74
29280,0.00,0.00,40.29
29282,0.00,0.00,54.80
29283,0.00,0.00,46.74
29285,0.00,0.00,40.29
29287,0.00,0.00,49.96
29289,0.00,0.00,54.80
29290,0.00,0.00,54.80
29292,0.00,0.00,58.02
29294,0.00,0.00,48.35
29296,0.00,0.00,53.19
29297,0.00,0.00,45.13
29299,0.00,0.00,38.68
29301,0.00,0.00,56.41
29303,0.00,0.00,46.74
29305,0.00,0.00,56.41
29306,0.00,0.00,64.47
29308,0.00,0.00,53.19
29310,0.00,0.00,56.41
29312,0.00,0.00,51.58
29313,0.00,0.00,48.35
29315,0.00,0.00,51.58
29317,0.00,0.00,49.96
29319,0.00,0.00,51.58
29320,0.00,0.00,54.80
29322,0.00,0.00,58.02
29324,0.00,0.00,35.46
29326,0.00,0.00,64.47
29328,0.00,0.00,29.01
29329,0.00,0.00,59.63
29331,0.00,0.00,35.46
29333,0.00,0.00,51.58
29335,0.00,0.00,45.13
29336,0.00,0.00,64.47
29338,0.00,0.00,49.96
29340,0.00,0.00,59.63
29342,0.00,0.00,62.86
29343,0.00,0.00,48.35
29345,0.00,0.00,33.85
29347,0.00,0.00,40.29
29349,0.00,0.00,61.25
29351,0.00,0.00,61.25
29352,0.00,0.00,49.96
29354,0.00,0.00,27.40
29356,0.00,0.00,58.02
29358,0.00,0.00,35.46
29359,0.00,0.00,56.41
29361,0.00,0.00,32.23
29363,0.00,0.00,43.52
29365,0.00,0.00,40.29
29366,0.00,0.00,53.19
29368,0.00,0.00,40.29
29370,0.00,0.00,53.19
29371,0.00,0.00,48.35
29373,0.00,0.00,45.13
29375,0.00,0.00,59.63
29377,0.00,0.00,49.96
29378,0.00,0.00,53.19
29380,0.00,0.00,51.58
29382,0.00,0.00,53.19
29384,0.00,0.00,53.19
29385,0.00,0.00,37.07
29387,0.00,0.00,45.13
29389,0.00,0.00,37.07
29391,0.00,0.00,61.25
29393,0.00,0.00,43.52
29394,0.00,0.00,56.41
29396,0.00,0.00,53.19
29398,0.00,0.00,49.96
29400,0.00,0.00,40.29
29401,0.00,0.00,56.41
29403,0.00,0.00,35.46
29405,0.00,0.00,48.35
29407,0.00,0.00,45.13
29408,0.00,0.00,46.74
29410,0.00,0.00,53.19
29412,0.00,0.00,49.96
29414,0.00,0.00,43.52
29415,0.00,0.00,48.35
29417,0.00,0.00,54.80
29419,0.00,0.00,45.13
29421,0.00,0.00,54.80
29422,0.00,0.00,58.02
29424,0.00,0.00,56.41
29426,0.00,0.00,56.41
29428,0.00,0.00,64.47
29429,0.00,0.00,53.19
29431,0.00,0.00,45.13
29433,0.00,0.00,54.80
29435,0.00,0.00,38.68
29436,0.00,0.00,51.58
29438,0.00,0.00,45.13
29440,0.00,0.00,32.23
29442,0.00,0.00,43.52
29443,0.00,0.00,53.19
29445,0.00,0.00,32.23
29447,0.00,0.00,49.96
29449,0.00,0.00,54.80
29450,0.00,0.00,66.08
29452,0.00,0.00,56.41
29454,0.00,0.00,54.80
29456,0.00,0.00,46.74
29458,0.00,0.00,59.63
29459,0.00,0.00,45.13
29461,0.00,0.00,54.80
29463,0.00,0.00,59.63
29465,0.00,0.00,48.35
29467,0.00,0.00,75.75
29468,0.00,0.00,43.52
29470,0.00,0.00,41.90
29472,0.00,0.00,40.29
29474,0.00,0.00,59.63
29476,0.00,0.00,53.19
29477,0.00,0.00,37.07
29479,0.00,0.00,61.25
29481,0.00,0.00,53.19
29483,0.00,0.00,45.13
29484,0.00,0.00,51.58
29486,0.00,0.00,56.41
29488,0.00,0.00,46.74
29490,0.00,0.00,61.25
29491,0.00,0.00,59.63
29493,0.00,0.00,58.02
29495,0.00,0.00,46.74
29497,0.00,0.00,56.41
29498,0.00,0.00,41.90
29500,0.00,0.00,51.58
29502,0.00,0.00,61.25
29504,0.00,0.00,51.58
29505,0.00,0.00,43.52
29507,0.00,0.00,53.19
29509,0.00,0.00,49.96
29511,0.00,0.00,41.90
29512,0.00,0.00,37.07
29514,0.00,0.00,51.58
29516,0.00,0.00,54.80
29518,0.00,0.00,70.92
29519,0.00,0.00,41.90
29521,0.00,0.00,37.07
29523,0.00,0.00,48.35
29525,0.00,0.00,54.80
29526,0.00,0.00,59.63
29528,0.00,0.00,61.25
29530,0.00,0.00,49.96
29532,0.00,0.00,56.41
29533,0.00,0.00,38.68
29535,0.00,0.00,48.35
29537,0.00,0.00,66.08
29539,0.00,0.00,48.35
29540,0.00,0.00,49.96
29542,0.00,0.00,48.35
29544,0.00,0.00,45.13
29546,0.00,0.00,62.86
29547,0.00,0.00,53.19
29549,0.00,0.00,48.35
29551,0.00,0.00,56.41
29553,0.00,0.00,46.74
29554,0.00,0.00,46.74
29556,0.00,0.00,48.35
29558,0.00,0.00,45.13
29560,0.00,0.00,48.35
29561,0.00,0.00,33.85
29563,0.00,0.00,54.80
29565,0.00,0.00,32.23
29567,0.00,0.00,58.02
29568,0.00,0.00,51.58
29570,0.00,0.00,54.80
29572,0.00,0.00,48.35
29574,0.00,0.00,43.52
29575,0.00,0.00,51.58
29577,0.00,0.00,45.13
29579,0.00,0.00,53.19
29581,0.00,0.00,51.58
29582,0.00,0.00,49.96
29584,0.00,0.00,69.30
29586,0.00,0.00,41.90
29588,0.00,0.00,41.90
29589,0.00,0.00,62.86
29591,0.00,0.00,40.29
29593,0.00,0.00,59.63
29595,0.00,0.00,56.41
29596,0.00,0.00,48.35
29598,0.00,0.00,45.13
29600,0.00,0.00,54.80
29602,0.00,0.00,48.35
29603,0.00,0.00,58.02
29605,0.00,0.00,53.19
29607,0.00,0.00,53.19
29609,0.00,0.00,62.86
29611,0.00,0.00,41.90
29613,0.00,0.00,43.52
29614,0.00,0.00,54.80
29616,0.00,0.00,41.90
29618,0.00,0.00,62.86
29620,0.00,0.00,53.19
29621,0.00,0.00,54.80
29623,0.00,0.00,41.90
29625,0.00,0.00,35.46
29626,0.00,0.00,58.02
29628,0.00,0.00,35.46
29630,0.00,0.00,45.13
29632,0.00,0.00,43.52
29634,0.00,0.00,46.74
29636,0.00,0.00,49.96
29638,0.00,0.00,41.90
29639,0.00,0.00,48.35
